Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
No,1,Not Graduate,No,11280,256000,30,No,Rural
Yes,2,Not Graduate,Yes,73480,219008,30,No,Rural
Yes,2+,Not Graduate,Yes,88777,489406,20,Yes,Semi-Urban
No,2+,Not Graduate,No,24147,315425,30,Yes,Urban
No,2+,Not Graduate,No,95352,293447,15,Yes,Urban
No,2,Not Graduate,No,77165,178686,10,Yes,Rural
No,0,Graduate,Yes,18634,495080,30,Yes,Urban
Yes,2,Graduate,Yes,78550,415402,30,Yes,Rural
Yes,0,Graduate,Yes,20773,145386,10,No,Rural
Yes,2,Graduate,No,27881,283099,30,Yes,Urban
No,1,Not Graduate,Yes,71596,303200,10,No,Semi-Urban
No,2+,Graduate,No,18280,490875,5,No,Rural
Yes,2+,Graduate,Yes,69593,428438,20,No,Rural
Yes,2+,Graduate,Yes,35555,456140,20,No,Rural
Yes,0,Graduate,Yes,51421,442507,10,No,Rural
Yes,2,Graduate,No,95472,209540,25,No,Urban
No,1,Not Graduate,No,37332,471595,20,No,Urban
Yes,2,Not Graduate,No,54588,141465,15,No,Urban
Yes,2+,Graduate,Yes,17637,414687,20,Yes,Urban
Yes,1,Graduate,Yes,96416,370106,20,Yes,Rural
Yes,1,Graduate,Yes,56158,497471,15,No,Semi-Urban
Yes,2+,Graduate,Yes,63798,287921,10,No,Semi-Urban
Yes,2,Not Graduate,No,62135,197736,10,Yes,Urban
Yes,2+,Graduate,Yes,26155,325777,15,No,Rural
No,2,Not Graduate,Yes,78596,356481,20,Yes,Urban
No,1,Graduate,No,56465,54932,30,No,Semi-Urban
No,1,Not Graduate,No,58081,66205,20,No,Urban
No,2+,Not Graduate,No,66986,397614,10,No,Rural
Yes,1,Not Graduate,Yes,65956,101111,30,No,Rural
No,0,Graduate,No,50278,99541,5,No,Rural
No,1,Graduate,Yes,78486,120719,10,Yes,Urban
Yes,0,Not Graduate,No,63692,135787,15,No,Semi-Urban
Yes,1,Graduate,Yes,57155,201816,30,No,Rural
No,2+,Graduate,Yes,99338,445269,5,Yes,Semi-Urban
No,2+,Not Graduate,Yes,16063,443204,5,No,Semi-Urban
Yes,0,Graduate,Yes,89741,415456,15,Yes,Urban
No,2+,Not Graduate,Yes,54690,451575,30,Yes,Urban
Yes,1,Graduate,Yes,36507,425138,25,Yes,Semi-Urban
Yes,1,Graduate,No,17661,433148,10,No,Rural
Yes,2+,Not Graduate,Yes,46189,423585,20,Yes,Rural
Yes,1,Not Graduate,Yes,23057,347078,30,No,Urban
No,2,Not Graduate,Yes,95776,353018,10,No,Rural
Yes,2,Not Graduate,Yes,45313,114737,15,No,Semi-Urban
Yes,1,Graduate,No,46988,193533,20,Yes,Rural
No,2+,Graduate,Yes,22491,421646,25,Yes,Urban
Yes,0,Graduate,Yes,70159,236496,15,No,Semi-Urban
No,2+,Not Graduate,No,43410,295946,10,No,Semi-Urban
No,0,Graduate,Yes,88868,333710,5,Yes,Rural
No,2+,Graduate,No,72029,357150,15,No,Rural
Yes,1,Graduate,Yes,95838,143052,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,44354,108641,10,No,Urban
No,2+,Not Graduate,No,94329,413093,25,Yes,Urban
Yes,0,Graduate,No,16504,162849,10,Yes,Rural
No,2,Graduate,No,39811,96064,10,Yes,Urban
No,0,Not Graduate,Yes,59206,362512,25,Yes,Semi-Urban
No,1,Not Graduate,No,27225,409149,25,No,Urban
No,2,Not Graduate,No,29290,251235,15,Yes,Semi-Urban
No,0,Not Graduate,Yes,85660,192263,5,No,Rural
Yes,2+,Graduate,Yes,12272,411653,10,Yes,Urban
No,1,Not Graduate,Yes,16141,384383,5,Yes,Semi-Urban
No,1,Graduate,No,74980,394291,25,No,Rural
Yes,1,Not Graduate,Yes,67167,232837,25,Yes,Semi-Urban
Yes,2+,Graduate,No,34678,347048,10,No,Urban
Yes,2+,Graduate,No,84697,466911,15,No,Semi-Urban
No,2,Not Graduate,No,11071,422371,10,Yes,Rural
Yes,2+,Graduate,No,27120,244277,15,No,Rural
No,2,Graduate,Yes,34133,188030,20,No,Urban
No,1,Graduate,Yes,13630,394313,15,Yes,Rural
Yes,2,Not Graduate,No,75763,183344,10,No,Urban
Yes,0,Not Graduate,No,89544,137958,10,No,Rural
No,1,Not Graduate,Yes,64863,53018,15,Yes,Urban
Yes,1,Graduate,Yes,65308,248823,5,No,Rural
No,2,Graduate,No,29954,281533,15,Yes,Urban
Yes,1,Graduate,No,90211,395860,20,No,Semi-Urban
Yes,2+,Graduate,No,72787,200700,20,Yes,Semi-Urban
Yes,0,Not Graduate,No,11619,238270,5,No,Urban
No,2,Graduate,No,88421,312440,20,No,Rural
Yes,2,Graduate,Yes,77740,281303,10,Yes,Rural
No,1,Graduate,No,87230,326722,5,No,Urban
No,2+,Not Graduate,Yes,50342,298016,5,Yes,Rural
No,1,Graduate,No,19373,456770,5,No,Urban
No,1,Not Graduate,Yes,21448,333729,30,Yes,Semi-Urban
Yes,2,Not Graduate,No,59949,84225,15,Yes,Urban
No,1,Graduate,Yes,41210,184618,15,No,Rural
No,0,Graduate,Yes,35410,96622,5,Yes,Rural
Yes,1,Graduate,No,75047,155665,20,Yes,Urban
No,1,Graduate,No,39028,470919,30,No,Urban
Yes,2,Not Graduate,Yes,78300,437332,30,No,Urban
No,1,Not Graduate,Yes,53369,184736,10,Yes,Urban
Yes,2+,Not Graduate,Yes,74735,403845,10,Yes,Semi-Urban
No,2,Not Graduate,No,21467,212171,15,Yes,Rural
Yes,1,Not Graduate,Yes,18199,132015,25,No,Rural
No,0,Not Graduate,No,37095,365228,5,Yes,Urban
No,0,Not Graduate,No,49007,485535,25,Yes,Urban
Yes,2,Not Graduate,No,57711,171600,10,Yes,Urban
Yes,2,Not Graduate,No,23617,56140,15,No,Semi-Urban
Yes,1,Not Graduate,No,38304,494107,15,Yes,Semi-Urban
Yes,2+,Graduate,No,78865,431756,15,Yes,Urban
No,1,Graduate,Yes,65221,334285,15,No,Rural
No,0,Graduate,Yes,87099,493910,15,Yes,Semi-Urban
Yes,2+,Not Graduate,No,81120,308973,5,No,Rural
No,2+,Graduate,Yes,84341,333772,30,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,84625,424542,25,No,Urban
Yes,1,Not Graduate,No,23639,470459,30,No,Urban
No,0,Graduate,Yes,34685,113747,10,Yes,Rural
No,2,Not Graduate,No,75416,133525,10,Yes,Urban
No,1,Graduate,No,70356,115198,30,No,Rural
No,2,Not Graduate,No,21110,437771,15,No,Urban
No,2+,Not Graduate,No,62762,356914,15,Yes,Urban
No,2+,Graduate,Yes,31128,189009,30,Yes,Rural
No,1,Graduate,Yes,24684,237076,15,No,Urban
Yes,0,Graduate,No,61155,276311,30,Yes,Semi-Urban
Yes,2+,Graduate,Yes,34419,357762,20,Yes,Urban
Yes,2,Graduate,No,11527,416964,10,Yes,Rural
Yes,2,Graduate,No,25220,263213,15,Yes,Urban
Yes,1,Not Graduate,Yes,33702,365247,25,No,Semi-Urban
No,2,Not Graduate,Yes,37757,56493,20,Yes,Urban
Yes,0,Not Graduate,No,56664,410182,5,Yes,Urban
Yes,2+,Not Graduate,Yes,88621,278943,20,No,Semi-Urban
Yes,2,Graduate,No,25205,75957,20,No,Urban
Yes,2,Not Graduate,No,70207,447333,20,Yes,Urban
Yes,2+,Not Graduate,Yes,30994,149057,25,Yes,Rural
Yes,1,Graduate,No,96170,324645,10,No,Rural
Yes,2,Not Graduate,Yes,40569,182260,15,Yes,Rural
No,1,Graduate,No,16626,490459,25,No,Rural
No,1,Graduate,No,13964,475329,25,Yes,Semi-Urban
Yes,2,Graduate,No,57377,302868,30,Yes,Rural
No,0,Not Graduate,No,28058,368783,15,Yes,Rural
No,1,Graduate,No,45160,290053,30,Yes,Urban
No,2,Not Graduate,Yes,26262,116332,30,Yes,Semi-Urban
No,1,Not Graduate,No,20884,293724,20,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,14433,120681,30,No,Rural
No,0,Graduate,Yes,93747,236901,5,Yes,Urban
No,0,Graduate,Yes,86227,493228,20,Yes,Semi-Urban
No,2+,Graduate,No,41063,152475,20,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,43484,254783,30,Yes,Rural
Yes,1,Not Graduate,Yes,96780,117050,30,No,Rural
Yes,2+,Graduate,Yes,46536,65451,10,No,Rural
Yes,0,Not Graduate,No,40084,415384,20,Yes,Urban
Yes,2+,Graduate,No,34802,364230,5,Yes,Rural
Yes,2,Graduate,No,67012,98393,25,No,Semi-Urban
Yes,2,Not Graduate,No,30614,174463,30,Yes,Semi-Urban
No,1,Not Graduate,Yes,80569,126969,20,Yes,Rural
No,0,Graduate,No,79922,51369,25,No,Semi-Urban
No,2,Not Graduate,Yes,87686,326212,30,No,Urban
Yes,2+,Graduate,No,18157,174131,10,Yes,Rural
Yes,2,Graduate,Yes,58742,484874,30,Yes,Semi-Urban
Yes,2,Not Graduate,No,17675,320260,5,No,Semi-Urban
Yes,1,Graduate,No,36228,224759,15,No,Rural
Yes,2+,Not Graduate,No,28251,355597,15,Yes,Semi-Urban
No,2+,Graduate,No,33349,474453,30,Yes,Semi-Urban
No,2+,Not Graduate,Yes,59178,304083,10,No,Rural
Yes,1,Not Graduate,No,91362,448580,5,Yes,Urban
Yes,2+,Graduate,No,84660,246698,30,No,Semi-Urban
Yes,2+,Not Graduate,No,16588,127622,25,No,Urban
Yes,2,Not Graduate,Yes,97687,126925,10,No,Urban
No,2,Graduate,No,73196,197927,20,Yes,Urban
Yes,2+,Not Graduate,No,42400,405064,25,No,Urban
Yes,0,Graduate,Yes,23536,496850,30,No,Urban
Yes,0,Not Graduate,Yes,12700,497494,20,Yes,Semi-Urban
Yes,2+,Graduate,Yes,84345,444327,20,No,Semi-Urban
No,0,Graduate,No,25115,279973,25,No,Urban
Yes,1,Graduate,Yes,62929,108251,20,Yes,Rural
Yes,2,Graduate,No,55513,241330,15,No,Urban
No,1,Not Graduate,Yes,94607,454624,25,Yes,Rural
No,2,Graduate,No,48100,467218,10,Yes,Semi-Urban
No,0,Not Graduate,Yes,98726,133274,15,No,Rural
Yes,0,Graduate,Yes,31440,418325,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,42947,389818,5,No,Rural
No,0,Graduate,No,83532,389107,10,No,Urban
No,0,Not Graduate,Yes,90398,380069,25,No,Semi-Urban
No,2+,Not Graduate,No,69413,65360,10,Yes,Rural
No,2+,Graduate,Yes,33104,414523,5,Yes,Urban
No,2,Graduate,Yes,92841,180167,20,No,Rural
No,0,Graduate,Yes,45860,274834,25,No,Rural
Yes,2,Not Graduate,No,72184,460063,30,Yes,Rural
Yes,2,Not Graduate,No,81063,438962,15,No,Semi-Urban
Yes,1,Not Graduate,No,23727,359709,15,No,Semi-Urban
No,0,Not Graduate,Yes,99385,329600,10,No,Urban
No,0,Graduate,No,12719,383126,15,Yes,Rural
No,1,Graduate,No,22924,263465,5,Yes,Rural
No,2,Graduate,Yes,19215,284359,30,Yes,Semi-Urban
No,0,Graduate,Yes,70494,411386,15,Yes,Semi-Urban
No,2,Not Graduate,No,58009,392383,10,No,Rural
Yes,1,Not Graduate,No,95545,264302,15,No,Rural
Yes,2+,Graduate,Yes,41912,89959,20,No,Rural
No,2,Not Graduate,No,11144,327202,20,Yes,Semi-Urban
Yes,0,Graduate,Yes,47302,232564,15,No,Rural
No,2+,Not Graduate,Yes,90171,102672,25,Yes,Rural
Yes,2,Not Graduate,No,63720,296846,30,No,Semi-Urban
No,2,Not Graduate,No,76542,390535,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,87026,106849,20,No,Semi-Urban
Yes,2+,Not Graduate,No,37044,466704,20,No,Semi-Urban
Yes,2+,Not Graduate,Yes,82635,262380,5,No,Rural
No,0,Graduate,No,99036,269724,10,No,Semi-Urban
No,0,Not Graduate,Yes,10537,148563,5,No,Semi-Urban
Yes,2,Graduate,No,86552,379336,25,No,Rural
Yes,2,Graduate,No,45453,290523,10,No,Urban
No,1,Graduate,Yes,11980,144391,15,No,Rural
Yes,0,Graduate,No,81442,159615,15,No,Rural
No,2,Graduate,Yes,43307,416738,25,Yes,Rural
No,2+,Graduate,No,98966,252521,30,Yes,Rural
No,2+,Not Graduate,No,54844,123509,20,Yes,Rural
No,0,Not Graduate,No,38629,198047,30,Yes,Rural
Yes,2+,Not Graduate,No,37775,170555,15,Yes,Rural
Yes,1,Graduate,Yes,50029,92392,5,Yes,Urban
Yes,2,Graduate,Yes,71860,63305,20,No,Rural
Yes,2,Graduate,No,74783,126215,15,No,Rural
Yes,2,Not Graduate,Yes,51988,465177,20,Yes,Rural
Yes,0,Not Graduate,Yes,65452,312372,30,Yes,Rural
Yes,2+,Not Graduate,No,10051,393323,10,No,Rural
No,1,Graduate,Yes,34818,157864,15,No,Urban
Yes,0,Graduate,Yes,11686,133544,15,No,Semi-Urban
Yes,2,Graduate,No,29205,204546,20,No,Semi-Urban
No,1,Not Graduate,No,98483,53979,10,Yes,Rural
Yes,2,Graduate,No,18096,96343,5,Yes,Urban
Yes,2,Graduate,No,84152,50739,10,No,Urban
No,0,Graduate,Yes,53087,462774,5,Yes,Urban
Yes,2,Graduate,No,18545,349961,25,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,18484,495015,30,No,Semi-Urban
Yes,2,Not Graduate,Yes,76252,273254,10,No,Urban
No,2+,Graduate,No,33667,433268,5,No,Semi-Urban
Yes,2,Graduate,Yes,80111,350298,20,No,Semi-Urban
Yes,0,Not Graduate,Yes,96492,213344,5,Yes,Rural
No,1,Not Graduate,Yes,86206,87339,25,No,Rural
Yes,0,Graduate,No,25637,163591,5,No,Rural
No,2+,Not Graduate,Yes,91882,260868,30,Yes,Urban
No,2,Not Graduate,No,50747,187666,10,No,Rural
Yes,0,Graduate,No,69749,63185,5,No,Urban
No,0,Not Graduate,Yes,19491,437058,10,Yes,Rural
No,0,Not Graduate,Yes,63100,193644,25,No,Urban
Yes,0,Not Graduate,No,22631,155784,5,No,Semi-Urban
No,2+,Not Graduate,No,97470,460785,5,Yes,Urban
No,2+,Graduate,No,37182,381897,25,No,Semi-Urban
Yes,2,Not Graduate,No,18903,198591,30,No,Rural
Yes,2,Not Graduate,No,67782,81953,5,Yes,Semi-Urban
Yes,1,Graduate,Yes,87261,69804,10,Yes,Semi-Urban
No,2+,Not Graduate,No,87606,126286,30,No,Rural
Yes,0,Graduate,Yes,46109,67275,15,No,Urban
No,0,Graduate,No,91604,254490,30,No,Urban
No,1,Not Graduate,Yes,81086,292462,15,No,Urban
No,0,Not Graduate,No,70436,112068,10,Yes,Rural
No,1,Not Graduate,Yes,28167,375488,5,Yes,Urban
No,2,Not Graduate,Yes,35443,390428,10,Yes,Semi-Urban
No,2+,Not Graduate,No,90224,172750,25,No,Rural
No,1,Graduate,Yes,60640,344745,10,Yes,Urban
Yes,0,Not Graduate,No,39548,470791,15,No,Semi-Urban
Yes,1,Graduate,No,87649,102705,30,No,Semi-Urban
No,2,Not Graduate,Yes,72358,367365,20,Yes,Urban
No,0,Graduate,Yes,97825,213441,25,Yes,Rural
Yes,2,Not Graduate,No,28160,94617,5,Yes,Semi-Urban
No,2,Not Graduate,No,56205,370459,30,No,Semi-Urban
Yes,1,Not Graduate,No,72280,178240,10,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,94845,327461,25,No,Semi-Urban
Yes,0,Not Graduate,Yes,46852,368253,15,Yes,Urban
No,2,Graduate,No,55021,471534,5,No,Rural
No,2,Not Graduate,Yes,16195,293154,10,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,76547,91239,30,No,Semi-Urban
Yes,2,Not Graduate,Yes,34286,330226,10,No,Semi-Urban
Yes,2+,Graduate,No,43581,374664,5,Yes,Rural
Yes,1,Not Graduate,No,87674,454295,30,No,Semi-Urban
Yes,1,Graduate,Yes,36719,52884,20,Yes,Rural
No,0,Not Graduate,Yes,58450,274469,20,No,Rural
Yes,0,Graduate,No,30028,217419,25,Yes,Rural
No,0,Not Graduate,Yes,26192,253803,10,Yes,Rural
Yes,0,Not Graduate,No,93636,379931,25,No,Urban
No,2+,Graduate,No,81812,199812,5,Yes,Urban
No,1,Not Graduate,No,37551,164297,30,No,Urban
No,2,Graduate,No,82364,62815,25,No,Semi-Urban
No,0,Not Graduate,No,74311,377321,10,Yes,Rural
No,0,Not Graduate,No,71444,223963,20,Yes,Rural
No,0,Graduate,No,43124,364710,20,No,Urban
Yes,2,Not Graduate,Yes,23654,354112,5,No,Urban
No,0,Graduate,No,10203,210985,15,No,Rural
Yes,2,Graduate,Yes,30129,390584,25,No,Urban
No,1,Not Graduate,Yes,82150,104860,5,No,Semi-Urban
No,1,Not Graduate,Yes,43264,180134,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,22989,330606,10,Yes,Semi-Urban
No,2+,Graduate,Yes,59214,478698,10,No,Rural
Yes,2,Graduate,No,77115,444554,30,No,Urban
Yes,0,Not Graduate,No,71678,193854,15,No,Semi-Urban
Yes,0,Graduate,Yes,67883,397753,15,Yes,Semi-Urban
Yes,0,Graduate,Yes,63445,318758,20,Yes,Semi-Urban
No,0,Graduate,Yes,80412,443957,15,Yes,Semi-Urban
No,2+,Graduate,Yes,79661,473426,15,No,Semi-Urban
Yes,0,Not Graduate,No,15328,116269,10,Yes,Urban
No,2+,Not Graduate,Yes,58968,326088,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,52040,51806,25,Yes,Semi-Urban
Yes,1,Graduate,Yes,69199,456501,10,Yes,Semi-Urban
No,0,Graduate,Yes,67039,421018,30,No,Rural
Yes,1,Graduate,Yes,87232,126993,10,No,Urban
Yes,2,Graduate,No,60750,248361,20,Yes,Semi-Urban
No,2,Not Graduate,No,26119,90126,30,Yes,Urban
No,0,Graduate,No,34017,392267,30,No,Semi-Urban
No,2,Graduate,Yes,58780,449073,20,No,Rural
Yes,1,Not Graduate,Yes,36204,83792,30,Yes,Rural
Yes,0,Not Graduate,No,29562,157978,25,Yes,Rural
No,2+,Not Graduate,No,34428,399828,5,Yes,Rural
No,0,Graduate,No,31497,366505,15,No,Semi-Urban
No,1,Graduate,No,13372,86322,30,Yes,Urban
No,0,Graduate,Yes,98683,256579,15,No,Semi-Urban
Yes,0,Graduate,Yes,27453,192980,10,Yes,Rural
No,1,Graduate,Yes,61928,114627,10,Yes,Rural
Yes,0,Graduate,No,43960,301976,30,No,Semi-Urban
Yes,0,Not Graduate,No,27197,244715,30,Yes,Semi-Urban
No,1,Graduate,No,64984,464418,30,Yes,Urban
No,2,Not Graduate,Yes,11883,142228,25,Yes,Urban
No,1,Not Graduate,Yes,26651,120102,30,Yes,Urban
Yes,0,Not Graduate,No,95591,372027,15,Yes,Urban
No,2+,Graduate,Yes,12812,146555,10,No,Rural
No,2+,Graduate,No,16562,442335,10,Yes,Rural
Yes,1,Not Graduate,No,82549,129558,30,No,Urban
No,2+,Graduate,No,80713,421605,20,No,Urban
Yes,0,Graduate,Yes,30469,224792,5,No,Rural
No,0,Not Graduate,No,59535,351806,30,No,Rural
Yes,1,Graduate,No,71300,339174,25,Yes,Rural
No,0,Graduate,Yes,98641,89850,5,No,Urban
No,2,Graduate,No,99003,441747,5,No,Urban
Yes,0,Graduate,No,92969,291322,30,No,Rural
Yes,1,Not Graduate,Yes,28217,174825,25,No,Rural
No,2,Not Graduate,No,18989,397432,15,No,Semi-Urban
Yes,2,Graduate,No,47235,347541,30,No,Semi-Urban
Yes,2+,Graduate,No,94895,368238,10,No,Rural
Yes,0,Graduate,Yes,80691,402784,25,Yes,Rural
Yes,1,Not Graduate,No,66850,201688,10,Yes,Semi-Urban
No,2+,Graduate,No,60442,246406,30,Yes,Urban
No,2+,Graduate,No,83497,187733,30,No,Rural
Yes,0,Not Graduate,Yes,33983,238101,20,Yes,Rural
Yes,0,Graduate,Yes,17186,207119,5,No,Rural
Yes,1,Not Graduate,Yes,17506,482259,20,Yes,Urban
Yes,2+,Graduate,No,51026,227514,5,Yes,Semi-Urban
No,1,Not Graduate,Yes,56070,373522,15,Yes,Urban
No,2+,Graduate,No,58951,338087,25,Yes,Urban
Yes,2+,Graduate,Yes,17791,84487,15,No,Rural
Yes,2+,Not Graduate,Yes,71335,124769,5,Yes,Rural
Yes,0,Not Graduate,Yes,82306,119023,30,No,Semi-Urban
No,2+,Not Graduate,Yes,19893,467775,20,Yes,Urban
Yes,2+,Not Graduate,No,35154,383524,5,Yes,Semi-Urban
No,2+,Not Graduate,Yes,99854,484735,30,No,Urban
Yes,2,Graduate,No,60757,308975,15,No,Rural
No,0,Not Graduate,No,71387,61416,30,No,Semi-Urban
Yes,2,Not Graduate,No,50755,335003,30,No,Urban
No,0,Not Graduate,Yes,23514,137789,15,No,Rural
Yes,1,Not Graduate,Yes,41358,154766,20,Yes,Rural
Yes,2,Graduate,No,97974,68184,30,No,Urban
Yes,1,Graduate,Yes,33631,339990,20,No,Rural
No,2+,Graduate,No,15807,276829,30,No,Urban
Yes,1,Graduate,Yes,81792,354915,30,No,Urban
No,1,Graduate,Yes,90692,136995,15,No,Urban
No,1,Not Graduate,No,21908,307033,5,No,Urban
Yes,1,Graduate,Yes,34435,458714,5,Yes,Rural
Yes,0,Graduate,No,79820,119798,25,No,Urban
Yes,2,Not Graduate,No,71716,345058,15,No,Urban
No,0,Not Graduate,Yes,40432,234052,25,Yes,Urban
Yes,0,Graduate,Yes,89974,442106,30,Yes,Rural
No,0,Graduate,Yes,50510,357644,15,Yes,Semi-Urban
No,1,Not Graduate,No,24227,215957,25,Yes,Urban
Yes,0,Graduate,Yes,89801,350359,10,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,94724,376464,5,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,28604,159159,5,No,Urban
Yes,2+,Graduate,Yes,92641,79924,10,Yes,Semi-Urban
Yes,1,Graduate,No,35790,236171,20,No,Semi-Urban
Yes,2+,Graduate,Yes,98894,113113,10,Yes,Urban
No,2,Not Graduate,No,40944,312462,5,Yes,Rural
No,2,Not Graduate,Yes,32187,258769,15,Yes,Semi-Urban
No,2,Graduate,Yes,62546,127859,25,No,Urban
Yes,2,Graduate,Yes,14025,448965,5,Yes,Urban
No,0,Graduate,No,34512,148558,10,Yes,Semi-Urban
No,1,Not Graduate,No,25907,190600,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,90005,71441,5,Yes,Semi-Urban
No,2+,Not Graduate,No,47924,189598,10,Yes,Urban
No,2,Graduate,No,57196,290659,5,Yes,Urban
Yes,1,Not Graduate,Yes,24410,480377,10,No,Rural
Yes,2+,Not Graduate,Yes,53763,51044,30,Yes,Rural
No,2+,Graduate,Yes,69574,390445,10,Yes,Urban
No,2+,Not Graduate,Yes,18650,461391,5,Yes,Rural
No,0,Graduate,Yes,58826,229959,15,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,36277,494887,5,Yes,Rural
Yes,0,Graduate,No,67970,50961,5,No,Rural
No,2+,Graduate,Yes,12456,417964,30,Yes,Urban
Yes,0,Not Graduate,Yes,26590,233038,15,No,Urban
Yes,0,Graduate,Yes,37892,329117,30,No,Semi-Urban
No,0,Not Graduate,Yes,27740,264980,5,Yes,Rural
Yes,2,Graduate,No,55728,355537,30,Yes,Urban
Yes,2+,Graduate,No,21788,151293,25,Yes,Urban
No,2+,Graduate,No,99381,350577,25,No,Urban
Yes,2,Not Graduate,Yes,82692,382221,25,No,Semi-Urban
Yes,0,Graduate,Yes,18151,473894,10,Yes,Semi-Urban
No,0,Graduate,No,36515,68344,20,Yes,Rural
Yes,1,Not Graduate,No,20987,226226,30,No,Semi-Urban
Yes,1,Graduate,Yes,88096,452062,5,No,Rural
No,1,Graduate,Yes,65674,477062,20,No,Rural
No,2,Graduate,Yes,78209,282450,30,Yes,Rural
No,2+,Graduate,Yes,57767,419995,25,Yes,Urban
Yes,1,Not Graduate,Yes,82359,120565,15,Yes,Urban
No,2+,Graduate,No,49644,370946,25,No,Urban
Yes,2+,Graduate,Yes,48741,66272,5,Yes,Semi-Urban
No,2+,Not Graduate,No,75121,229685,20,Yes,Urban
Yes,2,Graduate,Yes,83818,401450,20,No,Rural
No,2,Graduate,No,51435,438306,30,Yes,Semi-Urban
No,2,Not Graduate,No,18056,325248,10,No,Semi-Urban
No,2,Not Graduate,No,97227,459071,15,Yes,Urban
No,1,Not Graduate,Yes,62418,480740,25,Yes,Urban
Yes,0,Not Graduate,Yes,96549,433207,15,Yes,Urban
No,0,Graduate,Yes,45513,284071,5,Yes,Urban
No,0,Not Graduate,No,98943,116455,10,Yes,Semi-Urban
Yes,1,Graduate,No,34660,354850,25,Yes,Semi-Urban
No,0,Not Graduate,Yes,12639,346670,5,Yes,Rural
Yes,1,Graduate,No,96856,281207,15,No,Semi-Urban
No,1,Not Graduate,No,75612,190435,10,No,Semi-Urban
No,1,Not Graduate,No,82009,495646,25,Yes,Urban
No,0,Graduate,No,20622,361655,15,No,Rural
Yes,2+,Not Graduate,Yes,28808,106738,25,No,Semi-Urban
No,0,Not Graduate,No,65636,129791,10,Yes,Urban
No,0,Not Graduate,Yes,80832,51440,10,No,Urban
No,2,Graduate,No,32951,421559,15,Yes,Rural
Yes,1,Not Graduate,No,98006,248327,25,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,75941,432504,20,No,Semi-Urban
No,2,Graduate,No,55076,225285,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,25345,312699,10,No,Semi-Urban
No,2+,Not Graduate,Yes,10397,157729,25,No,Rural
No,1,Graduate,Yes,24665,127648,15,No,Urban
No,0,Graduate,Yes,24560,176919,15,No,Urban
No,1,Graduate,Yes,36376,313679,10,No,Rural
No,1,Not Graduate,Yes,29857,196003,30,No,Semi-Urban
No,2,Not Graduate,Yes,74268,169773,10,No,Urban
No,1,Graduate,No,30310,94262,30,No,Semi-Urban
Yes,0,Not Graduate,Yes,28328,403165,20,Yes,Urban
Yes,2+,Graduate,No,51397,303902,15,Yes,Semi-Urban
Yes,1,Not Graduate,No,48159,74587,25,No,Rural
Yes,2+,Graduate,No,60762,411427,30,No,Semi-Urban
Yes,1,Not Graduate,Yes,83366,214112,5,No,Semi-Urban
Yes,2+,Graduate,Yes,69304,357687,5,Yes,Rural
Yes,1,Not Graduate,No,58998,401321,20,No,Rural
No,2,Not Graduate,Yes,74853,469789,30,No,Semi-Urban
No,2+,Graduate,No,29048,120680,30,No,Semi-Urban
No,1,Not Graduate,No,60217,431465,25,No,Semi-Urban
No,1,Not Graduate,No,56255,238334,5,No,Urban
Yes,2,Not Graduate,Yes,97284,444904,5,No,Semi-Urban
Yes,2,Not Graduate,No,68620,163624,25,No,Urban
No,2,Not Graduate,Yes,80929,395659,30,Yes,Urban
No,2+,Not Graduate,No,33885,343947,25,No,Urban
Yes,2+,Not Graduate,Yes,76139,197226,10,Yes,Rural
No,2,Not Graduate,No,81831,167930,5,No,Rural
No,0,Graduate,Yes,51148,284059,30,Yes,Urban
No,0,Not Graduate,No,17103,261731,5,No,Urban
No,1,Graduate,Yes,35251,73998,20,Yes,Urban
Yes,0,Not Graduate,Yes,24546,442088,10,Yes,Rural
No,1,Graduate,Yes,25456,55786,10,No,Rural
No,2+,Not Graduate,No,28228,109059,5,Yes,Rural
Yes,2+,Graduate,No,90210,276897,15,No,Urban
Yes,0,Graduate,No,10046,251737,15,No,Urban
No,2+,Not Graduate,Yes,76355,144450,25,No,Semi-Urban
Yes,2,Graduate,Yes,46575,468993,10,Yes,Semi-Urban
No,2,Not Graduate,No,94942,249453,5,Yes,Rural
No,0,Not Graduate,No,11080,123984,30,Yes,Rural
Yes,0,Graduate,Yes,78682,236362,5,No,Semi-Urban
