Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
1,0,1,0,-0.337113660253097,0.16434894038997916,1.4692572896312157,0,2,-2.051206776588697
1,2,0,0,0.06422495594537246,-0.6781547307073736,1.4692572896312157,0,1,-0.0947054603281766
0,0,1,0,-0.7696138771790303,-1.4833409691914448,-0.2917382632627703,0,2,0.5188381452165645
1,2,0,1,-0.784434638500629,-1.6920611773861167,-0.2917382632627703,1,0,0.4635970903324061
0,3,1,1,-0.8901180673092591,1.2520168818748558,1.4692572896312157,1,0,-0.7109473364099814
1,2,1,0,1.6864902894267155,-0.7420793165676123,0.2952602543685584,1,0,-2.272655027264941
1,2,1,0,-1.6858789444227855,0.8800147107799839,0.2952602543685584,1,2,-1.915739502727789
1,1,1,0,0.24500024211676907,0.3716978038016955,-1.4657352985254277,1,1,0.659138255892088
1,3,1,1,-0.3591547924749617,-1.2285159961709198,0.2952602543685584,1,1,0.29234848678762626
0,3,1,0,-0.07269607749493485,-1.230615149637567,-0.878736780894099,0,1,0.0590729583626082
0,3,1,0,-0.011930956076380483,1.3220320772459873,0.8822587719998871,0,1,-0.009024709976201674
0,0,1,0,-1.105627137706146,-0.7422708451685838,0.2952602543685584,0,1,1.4895198227205557
1,1,0,0,-1.1503554353356884,0.7714409774612755,-0.2917382632627703,1,2,-1.49117750929096
0,3,0,0,-1.545803748957625,-0.29320522618683015,0.2952602543685584,0,1,5.272087981039738
0,0,0,0,-0.04225651385749767,-0.45318523600628186,-1.4657352985254277,1,0,0.09324335944808214
0,0,1,1,-1.1749426983486995,1.0531565660581952,0.8822587719998871,1,2,-1.1156391520648552
1,0,1,0,0.6866209275483015,-0.5967091084302646,0.8822587719998871,1,0,-1.1506794815895536
1,1,1,0,-0.5489365412956374,0.5447860310716347,-0.2917382632627703,1,1,-1.007618606181657
1,0,0,0,0.24055401372028948,-0.06685672555874377,0.8822587719998871,1,1,-3.5980525775066012
0,1,0,0,0.16747625981917624,0.49465150448134204,-0.878736780894099,0,0,0.3385742453058552
0,2,0,0,0.9043341111673747,1.1225358864741015,0.8822587719998871,1,0,0.8056171050423152
0,0,0,0,-0.650629765133068,-1.0768942944978632,1.4692572896312157,0,2,0.6041723579160062
1,3,0,0,0.8165115998488761,1.3226296464810183,-0.2917382632627703,1,1,0.6173395568602917
1,0,1,0,-0.29842767300851397,1.5916660416936266,0.8822587719998871,0,1,-0.1874938995940187
0,2,0,0,-0.5381819888494518,-1.2694571499145817,0.2952602543685584,0,1,0.42394655769646467
1,2,1,1,0.15485961171976406,-0.541303714741237,-1.4657352985254277,0,0,-0.28608636427664763
1,0,1,1,-0.9574955283943729,0.10159650956768587,1.4692572896312157,0,1,-9.424492361683626
1,2,1,1,0.6392704952233992,-0.5512248962715592,1.4692572896312157,0,2,-1.1597271813145111
1,1,0,0,0.12320398561491368,-0.9456435748241323,0.2952602543685584,1,2,-0.13028585917038218
0,1,0,1,-0.2204096653335345,0.5138273480106059,1.4692572896312157,0,0,-0.4289566645039396
1,0,1,1,0.5441136071483147,0.7019697233169029,-0.878736780894099,1,0,0.775124038936186
1,1,0,1,0.9982369348229393,0.5268895985968604,-0.878736780894099,0,2,1.8945846292682682
1,1,0,1,1.281655493634433,-0.3341617022185699,-1.4657352985254277,1,0,-3.835435015817948
1,3,1,0,0.3331647710042276,-0.5272838211501252,-1.4657352985254277,1,0,-0.6318509266556291
0,0,1,1,-0.9693141354995451,-1.5061788395712832,-1.4657352985254277,1,1,0.6435584606775179
0,2,1,1,0.911288468402894,-1.6849133299978614,-1.4657352985254277,0,2,-0.5408518362211846
1,0,1,0,-0.9879350920318102,-0.7916928853632627,0.8822587719998871,1,1,1.247876683366307
1,1,1,1,-1.4355980878483021,1.2258617361261914,1.4692572896312157,0,2,-1.1710929916002535
1,3,0,0,-1.202532115578137,-0.9675238021991134,0.2952602543685584,1,1,1.2428966738026148
1,0,1,1,0.5179682640989305,-0.5884810397325301,-0.878736780894099,0,2,-0.8801783390240605
1,0,0,1,0.4720619059540814,0.7417923500308915,0.8822587719998871,1,2,0.6363801216532129
1,1,0,1,0.9852402672024605,-0.5308309308401169,-1.4657352985254277,0,2,-1.8560340213091482
0,1,1,0,1.6762297623579165,-0.24798149292544602,-0.2917382632627703,1,0,-6.759495406626429
1,0,1,1,1.1269115446561007,1.3655626976747837,-0.2917382632627703,1,1,0.8252360338891455
0,1,0,1,0.5718170302340722,0.17611645763366646,0.2952602543685584,1,0,3.246812012443995
0,1,1,0,0.013834367451937132,-0.3113927821350812,-0.878736780894099,0,0,-0.0444273863930983
1,1,0,1,-0.6446634586523219,0.7674188768408745,-0.878736780894099,1,2,-0.8400411797350065
0,1,1,1,1.524791983212864,-1.4869953348979803,0.2952602543685584,1,2,-1.025418135099581
0,1,1,1,-1.1350786505888097,0.8979494489749527,-1.4657352985254277,1,0,-1.2640785646503265
0,3,0,1,-1.1210559302614511,-1.6540619029533765,-1.4657352985254277,1,0,0.6777593560795836
0,1,0,1,0.0916243634142766,-0.3682997600557252,1.4692572896312157,0,0,-0.24877660360249346
0,2,1,0,-1.0887542709707874,0.9268779288656839,-0.878736780894099,0,2,-1.174646883978787
0,0,1,0,-0.20676696452724244,-0.4400387128356,-0.878736780894099,0,2,0.4698835772762823
1,3,1,0,0.7614087692942146,-0.36204826652001626,-0.878736780894099,1,2,-2.1030587347174032
0,3,0,1,-1.0206547727956472,0.8693350759898146,-1.4657352985254277,0,1,-1.174063719485311
0,1,1,1,0.9195728939621466,-0.0790992337328403,-0.2917382632627703,1,0,-11.62556007897659
0,0,1,1,1.5009647592419861,-0.8680898137187636,0.2952602543685584,1,0,-1.7290431652596905
1,2,1,1,-0.6586861789796806,-1.4303181912985021,0.2952602543685584,1,1,0.46051723524658383
0,1,1,1,0.5536520971270872,-0.052606997646466196,0.8822587719998871,0,0,-10.524305166544284
1,0,0,0,-1.1953497466299776,-0.7984959812697693,0.8822587719998871,1,0,1.4970015813093147
0,1,0,0,1.0094855126465117,0.3847447320998722,-0.2917382632627703,0,0,2.6237799466074794
1,1,0,0,1.2561941857229688,-0.5912773573067136,-0.878736780894099,1,1,-2.124543025704505
1,1,1,1,0.1799789020622684,-1.1681002142804784,-0.2917382632627703,0,1,-0.1540783058353697
0,1,1,0,0.44743664098896363,0.33111672382785984,0.8822587719998871,0,0,1.3512958083674924
0,1,1,0,-0.747420737148739,1.5850774578202078,1.4692572896312157,0,2,-0.4715357810820104
1,1,0,0,0.5372732557691153,0.5611502347386373,0.8822587719998871,1,0,0.957449934988189
0,1,0,0,0.5246186057175966,-1.7016222851466127,0.2952602543685584,0,0,-0.30830496890935766
1,2,0,1,-0.46704233450577837,0.866324246382543,-0.2917382632627703,0,2,-0.5391080031015851
1,3,0,1,0.8355885798064211,1.2110374224109994,-1.4657352985254277,1,0,0.689977505519925
1,2,1,0,-0.17271721543967228,-1.5611628703381735,0.8822587719998871,0,0,0.11063369410153785
1,1,0,0,0.06969723704873196,-0.13199177217712219,0.2952602543685584,0,1,-0.5280422855085539
1,1,0,0,-0.4337906264124481,-1.1438833379736455,-0.878736780894099,0,0,0.37922628297121186
0,2,1,0,0.3168239315983624,-1.229488961463855,-0.2917382632627703,1,2,-0.25768749580406586
1,2,0,0,1.0119936414855515,-1.024982382490555,0.8822587719998871,0,1,-0.9873278397493596
1,3,1,0,1.6369357438796268,1.4804875194017062,-1.4657352985254277,0,1,1.1056734504193215
0,2,1,0,0.5825335807281512,-0.939200552687452,0.8822587719998871,0,2,-0.6202440778609798
1,3,1,0,-0.7466226961544992,0.8957123949156058,-1.4657352985254277,1,2,-0.8335518190801033
0,1,1,0,-0.06289157385141576,-0.6073657597883173,-0.2917382632627703,0,1,0.10354810563133343
0,0,1,1,-0.9764205005434912,0.24525062144032922,1.4692572896312157,0,0,-3.9813171310599897
0,0,0,0,-1.0954806164936668,0.15192256475895002,-1.4657352985254277,1,0,-7.210782797353545
1,0,0,1,0.21953893420530476,0.6631583676160437,-1.4657352985254277,0,1,0.33105053773884324
1,0,1,1,1.563705982170087,-0.22678310736992344,0.2952602543685584,0,0,-6.895160756481767
1,1,0,0,-0.614185893062778,-1.4771660870961243,1.4692572896312157,0,1,0.4157866190051592
0,0,1,0,1.3637017082327187,-1.356587341068524,-0.2917382632627703,1,2,-1.0052443119206693
1,2,0,1,0.325222363013935,0.3274930026974796,0.8822587719998871,0,0,0.9930666009201969
0,2,0,1,-1.3640024100793486,0.8473246091661729,1.4692572896312157,1,0,-1.6097755161644876
1,0,0,0,1.1077965627464492,1.0081626671179769,-0.878736780894099,0,1,1.0988272020757273
0,2,0,1,0.8070871157264237,-1.1371874980836827,-0.2917382632627703,0,1,-0.7097221145030845
1,3,0,0,-1.5752172598881824,1.3770161080128778,1.4692572896312157,1,0,-1.1439352457258627
1,1,0,0,-0.006610682781447642,-0.8305042410641218,-0.2917382632627703,0,0,0.007959842291687037
1,0,0,1,0.20616224706375932,0.40942127704903675,-0.878736780894099,0,0,0.5035455131929235
0,0,1,0,-0.8342551977124644,-0.03885524409671446,0.8822587719998871,1,2,21.47085205888612
0,1,1,1,-1.5996905170448734,0.4524845676914626,0.2952602543685584,1,0,-3.5353482334355775
1,2,1,0,0.7756595013342132,0.09382044836824407,1.4692572896312157,1,0,8.267488749251758
1,1,0,0,0.8677762332407647,1.55471634399421,0.8822587719998871,0,1,0.5581572719634292
0,1,0,1,-0.5936268369730733,1.2959612040817505,-0.878736780894099,1,2,-0.4580591109543945
0,2,1,1,0.5528540561328472,-0.7890880963900506,0.8822587719998871,0,1,-0.7006239970696103
0,1,1,0,1.571382376495633,-1.72809153780087,-0.2917382632627703,1,0,-0.9093166317424008
1,2,0,0,-1.395088006902599,1.690196015177391,0.2952602543685584,1,2,-0.8254001277811441
0,2,1,1,0.16154795529053678,-1.0948826607011037,-1.4657352985254277,1,0,-0.1475481904034266
1,1,1,0,0.014024377212470447,0.11468174358605689,1.4692572896312157,0,2,0.12228953601447985
0,3,1,1,0.7467780177331492,-0.8335686986796654,0.8822587719998871,0,2,-0.8958805901853216
1,2,1,1,1.0205440807095505,0.19509311141791996,-1.4657352985254277,0,2,5.231061585374921
0,1,0,1,-1.5042296133529356,-0.43993911796309476,0.2952602543685584,1,2,3.419176772271297
0,2,1,0,1.1706897934829767,1.03123803296302,-1.4657352985254277,0,2,1.1352275188292609
0,3,1,1,-1.304187337463461,0.4812138578371835,0.8822587719998871,0,2,-2.7102032001429324
0,3,1,0,0.25833892730620783,-0.4299183415602673,-0.878736780894099,1,1,-0.6009023163995274
0,0,1,1,-1.2206210447809085,0.04439074702952642,1.4692572896312157,0,1,-27.497195394549564
1,2,0,0,0.3639463522106247,-0.8928199866762002,-0.2917382632627703,1,0,-0.40763687825305983
0,2,1,0,-1.5431816142622654,0.24662196622328497,-0.2917382632627703,1,2,-6.257275610498985
0,1,1,1,0.3382950345386271,0.27093843740262313,1.4692572896312157,0,2,1.2486048040349103
0,2,1,1,-1.3030092769481543,1.34974243523454,-1.4657352985254277,1,1,-0.9653762398910833
1,0,1,1,-0.5024601538691884,1.212860774692248,-0.2917382632627703,0,0,-0.4142768604225682
0,3,1,0,-0.8977564596826985,1.2602449505725903,1.4692572896312157,1,0,-0.7123666389417423
1,3,0,0,-0.17275521739177893,1.2280221787451497,1.4692572896312157,0,1,-0.14067760369630153
0,0,1,0,1.636137702885387,0.9898678551531818,-0.2917382632627703,0,1,1.6528849728453856
0,2,1,1,-0.4472053155061002,1.0846745126340607,-0.878736780894099,0,2,-0.41229448124496954
1,2,0,1,1.084463364152958,-0.293649572541084,-1.4657352985254277,1,1,-3.6930527593437334
0,0,1,1,0.3963240154055017,-1.5051369239819983,-0.878736780894099,0,2,-0.2633142600455145
1,1,0,1,0.267573401668127,-0.7683417183328206,-0.878736780894099,1,0,-0.34824791532694427
1,3,1,1,0.33118866949468106,1.1204750387276483,0.2952602543685584,0,2,0.295578801889921
0,0,0,0,-1.3574660743170026,-0.7908271760868716,-1.4657352985254277,0,1,1.7165141959763486
1,0,0,1,0.2878284421409784,-1.68579436156233,-0.878736780894099,1,2,-0.1707375755333705
0,2,1,0,0.7789656711674929,1.1270483003129894,0.8822587719998871,0,2,0.6911555351719785
0,3,0,1,-0.06992193499114845,-0.528379364747682,-0.2917382632627703,0,1,0.13233282685923664
1,2,1,1,-0.037734281556804763,-0.698004754912057,-1.4657352985254277,1,2,0.054060207027613986
1,0,0,1,1.0183779694394708,-0.273286251685797,0.2952602543685584,0,0,-3.726414933636404
1,1,0,1,0.6527991901733713,-0.9360288390553644,-0.878736780894099,0,2,-0.6974135442580732
1,3,1,1,1.3961553753318092,-0.9221774906331075,0.8822587719998871,1,1,-1.5139768531687963
0,0,0,0,-0.8475938829019031,-1.2139061944888159,-0.2917382632627703,0,1,0.6982367226973667
0,0,1,1,0.5594283938472999,-0.5617589693249903,-0.2917382632627703,0,1,-0.9958512892451175
1,1,0,0,-1.606720878184606,-0.9296547672150338,0.8822587719998871,1,2,1.728298433834593
0,0,0,0,-0.7436585438901794,-0.16052187257783276,-1.4657352985254277,1,0,4.632755224865691
0,0,1,0,-1.0830159762026814,0.4128994364426787,-0.2917382632627703,0,1,-2.622953389167516
0,3,1,0,0.3338868080942542,1.1254547823529066,-0.2917382632627703,1,1,0.2966683453920923
0,3,0,1,0.23428369162269005,-1.6507293052964729,-0.2917382632627703,0,0,-0.14192738377575023
1,3,1,1,-1.4489747749898474,0.32787605989942253,1.4692572896312157,1,1,-4.419275916132233
1,2,1,1,0.3453253956783598,1.2487225899381464,-0.878736780894099,0,2,0.2765429235131119
0,1,0,1,0.9449201960172909,-1.311141434630013,-0.878736780894099,1,1,-0.720685176335637
1,3,0,1,-0.9918112911466898,-1.0211671327592033,-0.2917382632627703,0,1,0.9712526572088216
1,2,1,0,0.4856286028561601,-0.4384835005957116,0.2952602543685584,0,2,-1.1075185319319847
1,2,0,1,-1.1239440786215575,-0.9306430547960466,1.4692572896312157,0,0,1.2077069428814182
0,1,1,1,-0.718881271116635,-1.3552619631498015,-0.2917382632627703,1,0,0.5304371336784686
0,1,1,0,-0.2190795970098013,0.7876979251117341,-1.4657352985254277,1,1,-0.2781264111857666
0,0,1,1,-0.2022827341786562,-0.7559919541421801,1.4692572896312157,0,2,0.26757260189122684
1,2,1,1,1.3630936769990123,1.3484936687562061,0.2952602543685584,1,2,1.0108269015873634
0,3,1,0,-1.5225845562204539,-1.4651534132431936,-1.4657352985254277,1,0,1.0391980405998122
0,1,1,1,0.48711067898832,-0.9398670722188327,0.8822587719998871,1,0,-0.5182761407295097
1,2,0,0,-0.07444416729184136,0.38516609502200944,0.8822587719998871,1,0,-0.19327809029397414
0,3,1,0,0.5963662912949765,1.6336184664504179,-0.878736780894099,1,2,0.3650584904263366
0,2,0,1,-0.21463336861332172,0.4453903483114793,1.4692572896312157,1,2,-0.48189946061251426
1,1,1,0,-0.6841094849390382,-1.5947723092366475,-0.878736780894099,0,2,0.42897000466887564
1,0,0,1,1.3806505788722907,-1.6568275759514046,-0.878736780894099,0,1,-0.8333097534784064
1,2,0,1,0.32875654455985465,-0.30243690475365514,1.4692572896312157,1,1,-1.087025225402428
0,3,0,1,0.08208587343550415,0.749261965468779,0.8822587719998871,1,0,0.10955563904027447
0,1,1,0,-0.21603944084126825,-1.7092374623212383,1.4692572896312157,1,0,0.12639521751873775
0,0,0,0,-0.23447038761299988,1.474358604170619,-1.4657352985254277,0,1,-0.1590321289201538
1,3,0,0,1.3408245330645077,1.144492725289471,0.2952602543685584,0,1,1.1715448280594176
1,3,1,0,1.4405416553923918,1.0490884985735611,-0.878736780894099,1,1,1.373136448784909
0,3,0,0,1.6613329971321047,-1.4524972032909986,0.8822587719998871,0,1,-1.143777071217718
0,2,0,0,-0.24020868238110601,0.8550393812133039,-0.878736780894099,0,0,-0.280932887606006
1,1,1,0,-0.8502160175972628,1.1562602425331583,-0.2917382632627703,0,1,-0.7353154474416524
1,3,0,0,0.8076571450080237,0.5168841444821106,0.2952602543685584,0,1,1.562549661524734
1,2,0,0,-0.8113400205921465,1.0436184417298158,-1.4657352985254277,0,2,-0.7774297464956026
1,1,1,0,-1.1981618910858707,0.41881383964067775,-0.878736780894099,0,0,-2.8608459837760765
0,1,0,0,-1.3423412973785507,1.7002474361563737,-0.2917382632627703,1,0,-0.7894976159547016
1,2,0,1,1.3373283534706946,1.6514382874848037,-0.2917382632627703,0,2,0.8097961417059616
0,2,0,0,0.865040092689085,-1.0842030259109345,0.2952602543685584,1,0,-0.7978580321358987
0,3,0,1,-0.45621177815537933,-0.15205630841489365,0.8822587719998871,1,0,3.0002818226428425
0,1,1,1,-1.0886022631623609,1.6166413712603067,0.8822587719998871,0,1,-0.6733727606597774
1,0,1,1,-0.45282960441788633,0.5495206180876495,-0.878736780894099,0,1,-0.8240447937945419
1,2,1,1,-0.34182590231432325,0.8703233635708274,-0.878736780894099,1,0,-0.39275735505002934
1,1,1,0,1.4949224488570267,0.17988574050078504,0.8822587719998871,0,2,8.310399949964365
1,1,0,1,1.1745279906457498,-1.5137940167459087,-1.4657352985254277,1,2,-0.7758836259443975
0,3,1,1,0.8946436133801756,0.12370657126383268,-1.4657352985254277,1,0,7.23198132678128
1,0,1,1,1.0679705169386662,-0.6692601424782584,-0.2917382632627703,0,0,-1.5957479747471446
1,3,0,0,1.1793542385632958,-1.0973572102256552,0.2952602543685584,0,0,-1.0747222760041637
0,0,0,1,-0.7702979123169503,-1.6573332114579693,-1.4657352985254277,0,0,0.4647815581027988
1,0,0,1,0.14106490310504535,-0.002005141269803121,-0.878736780894099,1,1,-70.3516032657869
0,2,1,0,-1.1597799194581409,1.1998674744023432,-1.4657352985254277,1,1,-0.9665900144812493
0,1,0,0,-0.4189698650908495,1.5222407544134873,0.2952602543685584,0,0,-0.2752323269995992
0,1,0,0,-0.011360926794780535,1.0292844412331108,-0.878736780894099,0,2,-0.011037694090828611
0,1,0,0,0.10135286315358236,0.005265284423073981,0.2952602543685584,0,1,19.249266518143855
0,0,1,0,-0.2666200390952369,-0.7946960538264953,0.8822587719998871,0,0,0.33549938723295536
0,1,1,0,-0.23139222949236016,1.0640353905933748,0.2952602543685584,1,2,-0.2174666665582626
0,2,1,0,-1.5589904263386372,1.278118399615248,0.2952602543685584,0,1,-1.2197543097790784
0,0,1,0,-1.0692592695400693,-1.2781985152629198,0.2952602543685584,1,1,0.8365361536350457
1,0,1,0,0.7809797746291461,-1.443625598494,-0.878736780894099,0,0,-0.5409849863038377
1,0,1,1,0.7724293354051469,-0.000955564536479451,0.2952602543685584,1,2,-808.3486838586309
1,0,1,0,0.6426146670087856,0.18605296145206646,0.2952602543685584,1,0,3.453934094859032
1,2,0,1,1.2773992749984868,0.23889187188807634,1.4692572896312157,1,1,5.347186008894281
0,1,0,1,1.1181330937194616,0.5879182720104104,1.4692572896312157,0,2,1.9018512384314237
1,2,0,0,-0.6352769764819761,1.526216888169655,-0.2917382632627703,0,1,-0.41624292157050125
0,1,1,0,0.2561348140840214,-0.1805174585192545,-0.878736780894099,0,0,-1.418892201258757
1,2,1,0,-0.5290615203438526,-0.3959947957562001,1.4692572896312157,1,0,1.336031498428017
1,3,0,0,0.7468160196852559,1.484241479980747,0.2952602543685584,0,1,0.5031634203451472
1,3,0,1,1.618200781491042,-1.5716509765273712,-1.4657352985254277,0,0,-1.0296184112496303
0,3,1,1,-0.5547128380158503,-0.1866693571824582,0.2952602543685584,0,0,2.971633086375561
1,3,1,0,0.19479966338386703,1.7129189683966466,-1.4657352985254277,1,1,0.11372380537428836
0,0,1,1,-0.909537064835764,-0.7630248843698526,0.8822587719998871,0,2,1.1920149440301795
0,0,1,0,1.300732473591978,0.812949055863813,0.8822587719998871,1,1,1.6000172018280558
1,2,1,1,0.042335831531934494,-1.1201031468770273,-0.878736780894099,1,1,-0.03779636870940995
1,2,1,1,-0.08915092275712,-1.6570574102725704,-0.878736780894099,0,2,0.05380074474453816
1,3,1,0,0.10294894514206221,-0.46850752408399965,0.8822587719998871,0,0,-0.21973808284795932
0,1,1,0,-0.9173654669697366,-0.6882674408386674,-0.878736780894099,1,2,1.3328619262476062
1,3,0,1,1.3855148287419434,-0.10129356801341455,-1.4657352985254277,0,1,-13.678211320964193
0,2,1,0,-0.2981616593437673,0.16491586504885472,-1.4657352985254277,1,2,-1.8079622555139847
0,3,1,1,-1.5268027729042937,-0.9669415552521601,-0.2917382632627703,1,0,1.579002127492734
1,2,1,0,-0.8582344294917688,-1.659033985434596,-0.878736780894099,1,2,0.5173097338732021
1,3,0,0,0.5294828555872494,-1.6462781806098958,-0.878736780894099,0,2,-0.3216241713117355
0,1,0,0,-0.08542673145066701,-1.039438961291882,-0.2917382632627703,1,1,0.08218542370635515
0,3,1,0,-0.06756581396053533,-0.38866308091101215,0.2952602543685584,1,2,0.17384160543924965
0,1,0,0,-1.6176274384392184,-1.177577049456547,-1.4657352985254277,0,1,1.3736913768706305
1,1,0,0,-1.4764881883150716,1.2254940012123263,0.2952602543685584,1,0,-1.2048106207410627
0,2,0,0,0.0940944903012097,1.345896540927033,1.4692572896312157,1,2,0.06991212729947197
1,1,1,1,-0.6974861720805837,-0.4510630991075179,-0.2917382632627703,0,2,1.5463161882686551
0,0,1,0,1.0122976571024047,1.2949958999328544,1.4692572896312157,1,1,0.7816995074307899
0,0,1,1,1.4782015899300949,0.5911359525067311,1.4692572896312157,0,1,2.5006118874376244
1,0,1,0,-1.5138441072359214,-0.7305109890689354,-0.878736780894099,0,0,2.0723084661127062
0,2,1,1,-1.4099087682241978,0.6791241917930256,0.2952602543685584,1,1,-2.0760691273590957
1,0,1,0,-1.5048376445866423,-0.02715667714937691,-0.878736780894099,0,1,55.413172838090375
1,2,1,0,0.08265590271710409,1.4291961600615457,-0.2917382632627703,1,0,0.05783384046703894
0,2,0,1,-1.5557982623616775,-1.7132978686618336,0.8822587719998871,0,1,0.9080722569139885
1,0,1,0,0.30679141624220335,1.525014088555554,-0.878736780894099,1,1,0.20117284066063065
1,1,1,0,1.0252183208186703,-1.6372227083559647,1.4692572896312157,0,1,-0.626193562785453
0,3,1,0,-0.3094102371673396,-0.36751832336376156,1.4692572896312157,1,1,0.8418906419016615
1,2,1,0,-1.0616588791187367,-1.325590352287301,0.2952602543685584,1,0,0.8008951462922527
1,0,1,0,0.2469383416742089,0.6175362548646389,0.2952602543685584,0,0,0.39987667076864436
1,2,1,1,-0.28011073209310233,0.03332805503741416,-0.2917382632627703,1,1,-8.404652830135133
0,1,1,0,-1.1422230175848624,1.5182569595132804,0.2952602543685584,1,2,-0.752325230869374
1,1,1,1,-0.7009823516743967,0.6283691125355854,-1.4657352985254277,0,0,-1.1155582565887168
0,0,0,1,1.6677553270381307,0.5308963769291836,-0.878736780894099,0,2,3.1413951940768152
0,2,0,1,1.3771924012305843,-1.0615720064201453,1.4692572896312157,0,1,-1.2973141651264717
1,3,1,1,0.2843322625471654,-0.685677974153533,-1.4657352985254277,1,1,-0.4146731749669698
1,3,1,1,-1.0034778904434354,-1.239846828204392,-0.2917382632627703,1,0,0.8093563395219732
1,2,0,1,-0.2876731205623283,-0.48271128513204403,1.4692572896312157,1,2,0.5959527556593923
0,2,1,1,0.30029308243196395,0.6789326631920541,-1.4657352985254277,0,0,0.44230171666820817
1,2,1,1,0.8615819150473787,0.19756766094247138,-1.4657352985254277,1,0,4.360946072536931
1,0,0,0,-1.6884630771660385,-0.1420355320120662,1.4692572896312157,1,0,11.887610467939812
1,1,1,1,-0.6918618831687975,-0.9156731793441163,-0.878736780894099,1,1,0.7555773159855663
1,3,1,0,-0.5938928506378199,1.0449591419366162,-0.878736780894099,0,2,-0.5683407386983208
1,0,1,1,0.7410017210129365,-0.11218005369263305,0.8822587719998871,0,1,-6.605467697878261
0,2,0,1,1.2189142707063323,0.6710187013999129,-1.4657352985254277,1,1,1.8165131138124349
0,2,0,0,1.2810474624007264,0.8460068923914892,-0.878736780894099,0,1,1.5142281628220144
1,1,1,1,1.5553455527066211,0.9352362370120789,-1.4657352985254277,0,0,1.6630509930578463
1,2,0,0,0.6225496362964674,1.6741612407040594,-1.4657352985254277,1,1,0.3718576330405652
1,0,0,1,-1.689337122064492,1.4187770041686976,-0.2917382632627703,0,1,-1.1906995370666607
1,0,0,0,-0.9363664430230683,-0.17961344352266914,-0.2917382632627703,0,1,5.213231396595816
0,1,1,0,0.5192223285184503,0.7125957300988002,1.4692572896312157,0,1,0.7286351946656501
1,0,0,1,-0.49170560142300274,-1.452045195792706,-1.4657352985254277,1,1,0.338629680982188
0,3,0,1,-0.9024687017439247,-0.7063247573382578,-0.2917382632627703,0,1,1.2776965444972133
0,0,0,1,0.4465625960905104,-1.403396931145952,1.4692572896312157,0,2,-0.31820120607351415
1,0,1,1,-0.31423648508488583,0.8062685382619281,-0.878736780894099,1,0,-0.38974171776848066
0,0,0,0,0.052862372265480184,-1.0930439861317778,-1.4657352985254277,1,1,-0.04836252972083694
0,3,0,0,1.1371720717248999,-0.5719406297526337,-0.2917382632627703,1,0,-1.9882694331695419
0,2,1,0,-1.7067420161293436,-1.531054574265458,-0.878736780894099,1,2,1.1147493007871216
0,0,0,0,0.8962776973207621,-0.40549461436438516,-1.4657352985254277,1,2,-2.210331939243341
1,1,0,0,-0.062169536761389164,1.2595401253210152,1.4692572896312157,0,0,-0.049358917204439356
1,3,0,0,0.9666573126223023,-1.2794855874614481,-1.4657352985254277,1,2,-0.7555046513186522
0,1,1,0,-1.0948725852599601,-0.35342181833226116,-0.2917382632627703,0,1,3.097920186213975
1,0,1,1,-0.8694450053632344,-0.9620307619232515,-0.878736780894099,1,2,0.9037600872814883
1,1,0,1,-1.7019917721160107,-1.6126917251435384,-1.4657352985254277,0,1,1.0553732902452415
1,0,0,1,-0.9298681092128288,1.2484008218885143,-1.4657352985254277,1,0,-0.7448474022999871
1,3,0,1,1.5371426176475294,-1.6959760219899735,1.4692572896312157,0,0,-0.9063469045063048
1,1,0,1,-1.1208279185488113,0.4174118502815666,0.8822587719998871,1,0,-2.6851847109581413
0,1,0,1,-1.3334488405855915,-0.7928727015452469,-1.4657352985254277,0,0,1.6817943636939499
1,0,0,1,0.8244160058870621,-0.9326272911021111,0.8822587719998871,0,0,-0.8839715647960797
1,0,1,1,-0.5330137233629456,-0.7682344623162767,0.8822587719998871,1,0,0.6938164707632025
1,2,0,0,1.0901636569689575,-1.1652502686980228,-0.878736780894099,0,1,-0.935561815563482
1,0,0,1,-1.0341834677456192,0.11494988362741694,0.2952602543685584,0,0,-8.996820484809556
0,0,0,1,-0.6740769695828792,-0.12955552837276504,1.4692572896312157,1,2,5.202996568725219
0,2,1,1,-0.25552346908009127,0.8527486991456851,0.8822587719998871,0,1,-0.29964685884139614
0,0,0,0,-0.028461805242778953,1.2687718038878402,-0.878736780894099,0,1,-0.022432564434017786
0,0,1,1,-1.4441485270723011,0.39222200868179846,1.4692572896312157,1,1,-3.681967087787541
1,2,0,0,1.588293245183098,-1.6658294201970638,-0.2917382632627703,0,1,-0.953454913165843
0,3,0,0,0.24078202543292945,0.4871972113315323,0.8822587719998871,1,0,0.49421880879584906
1,3,0,1,-1.2027221253386702,1.1921833469313678,0.2952602543685584,0,0,-1.008839897348364
1,0,0,0,-1.3443934027923106,0.9964870836027558,-0.2917382632627703,0,0,-1.3491327935046729
1,0,0,1,-0.36610914971048103,-0.5812489197598473,1.4692572896312157,0,2,0.6298663743955777
1,2,0,1,-1.2968149587547682,-0.8186141455158128,0.8822587719998871,0,0,1.5841589909708178
1,2,1,1,-1.4408803591911281,-1.388580278574799,0.8822587719998871,1,0,1.0376644270578352
